replicate,comparison,delta_auroc,delta_auprc
0,MLP64 − XGB64,0.1582938388625591,0.08611951837706597
0,MLP70 − XGB70,-0.023696682464455,-0.01911228935775086
0,MLP70 − MLP64,-0.07180094786729851,0.0022223237650383643
0,XGB70 − XGB64,0.11018957345971558,0.1074541314998552
1,MLP64 − XGB64,0.06412429378531048,0.04448882969891846
1,MLP70 − XGB70,0.10734463276836159,0.07520067032877745
1,MLP70 − MLP64,0.0048022598870057775,0.02261147639688299
1,XGB70 − XGB64,-0.03841807909604533,-0.008100364232975998
2,MLP64 − XGB64,0.013725490196078272,-0.020723976336542632
2,MLP70 − XGB70,-0.0007352941176470562,-0.005138549154641292
2,MLP70 − MLP64,-0.0022058823529410576,0.03355684261790648
2,XGB70 − XGB64,0.01225490196078427,0.01797141543600514
3,MLP64 − XGB64,0.07101449275362315,0.06694041178362684
3,MLP70 − XGB70,0.01594202898550723,-0.01952654072372534
3,MLP70 − MLP64,0.013043478260869601,0.016704256574686216
3,XGB70 − XGB64,0.06811594202898552,0.10317120908203839
4,MLP64 − XGB64,0.18039772727272718,0.06844960514616388
4,MLP70 − XGB70,0.08380681818181834,0.10700841567138164
4,MLP70 − MLP64,-0.01065340909090895,0.028548789253448115
4,XGB70 − XGB64,0.08593749999999989,-0.010010021271769642
5,MLP64 − XGB64,0.0585648148148149,0.11874616539524324
5,MLP70 − XGB70,0.029166666666666452,0.0965841908870535
5,MLP70 − MLP64,0.03888888888888886,0.06549819943457685
5,XGB70 − XGB64,0.06828703703703731,0.0876601739427666
6,MLP64 − XGB64,0.09482758620689646,0.048281747577665124
6,MLP70 − XGB70,0.008620689655172487,0.02887466825235424
6,MLP70 − MLP64,-0.037407635467980205,-0.017580308712642406
6,XGB70 − XGB64,0.04879926108374377,0.0018267706126684768
7,MLP64 − XGB64,0.12671526586620918,0.07270700792359108
7,MLP70 − XGB70,0.04116638078902224,0.06013074471010116
7,MLP70 − MLP64,-0.019296740994854233,0.028078861674961653
7,XGB70 − XGB64,0.06625214408233271,0.04065512488845158
8,MLP64 − XGB64,0.12337662337662336,0.13984364823584378
8,MLP70 − XGB70,0.035201640464798456,0.040069534957554276
8,MLP70 − MLP64,-0.014012303485987698,-0.036688497615246896
8,XGB70 − XGB64,0.07416267942583721,0.0630856156630426
9,MLP64 − XGB64,0.054606625258799224,-0.03221087944725887
9,MLP70 − XGB70,0.1107660455486541,0.1043526337188953
9,MLP70 − MLP64,0.036490683229813525,0.08139555605446802
9,XGB70 − XGB64,-0.019668737060041352,-0.05516795711168615
10,MLP64 − XGB64,0.1162637362637362,0.09989763415443789
10,MLP70 − XGB70,0.054065934065934185,0.15691261456677755
10,MLP70 − MLP64,-0.0008791208791207872,0.05345181339520899
10,XGB70 − XGB64,0.061318681318681234,-0.003563167017130664
11,MLP64 − XGB64,0.11792717086834736,-0.05138646795502977
11,MLP70 − XGB70,0.04565826330532208,-0.010310751878529034
11,MLP70 − MLP64,-0.035574229691876735,0.03415493521153051
11,XGB70 − XGB64,0.03669467787114855,-0.006920780864970222
12,MLP64 − XGB64,0.05169902912621349,0.054078281348687474
12,MLP70 − XGB70,-0.03616504854368929,0.004654214773638282
12,MLP70 − MLP64,-0.041019417475728126,-0.019158351849296068
12,XGB70 − XGB64,0.04684466019417466,0.030265714725753123
13,MLP64 − XGB64,0.09766081871345034,0.1728387009238545
13,MLP70 − XGB70,0.0906432748538013,0.10026796855040598
13,MLP70 − MLP64,0.0292397660818714,0.003789758320881409
13,XGB70 − XGB64,0.03625730994152043,0.07636049069432993
14,MLP64 − XGB64,0.10535405872193443,0.10904242384277649
14,MLP70 − XGB70,0.0823258491652274,0.06706731255545412
14,MLP70 − MLP64,-0.020005757052389272,-0.0349371178095928
14,XGB70 − XGB64,0.003022452504317763,0.0070379934777295705
15,MLP64 − XGB64,-0.028368794326241176,-0.17467182027778866
15,MLP70 − XGB70,-0.05585106382978733,-0.22187856620123111
15,MLP70 − MLP64,-0.061613475177304866,0.0247926625435064
15,XGB70 − XGB64,-0.03413120567375871,0.07199940846694886
16,MLP64 − XGB64,0.009354715540282554,0.06862977991619554
16,MLP70 − XGB70,0.09488354333715154,0.06444118466716475
16,MLP70 − MLP64,0.029973272241313464,-0.04138140052945383
16,XGB70 − XGB64,-0.055555555555555525,-0.03719280528042304
17,MLP64 − XGB64,0.04661487236403994,0.04425320868837168
17,MLP70 − XGB70,0.07713651498335183,0.12866320898299566
17,MLP70 − MLP64,0.020671476137624878,0.0679937138542055
17,XGB70 − XGB64,-0.009850166481687017,-0.01641628644041848
18,MLP64 − XGB64,0.08153846153846156,0.15453558077549895
18,MLP70 − XGB70,0.060512820512820364,0.18410216558974646
18,MLP70 − MLP64,0.0007692307692307443,0.014910745176650642
18,XGB70 − XGB64,0.02179487179487194,-0.014655839637596868
19,MLP64 − XGB64,0.025946275946276076,0.0760727873773519
19,MLP70 − XGB70,-0.04670329670329665,0.06685193498162798
19,MLP70 − MLP64,-0.07478632478632485,-0.031052787493191403
19,XGB70 − XGB64,-0.002136752136752129,-0.021831935097467475
20,MLP64 − XGB64,0.033466819221967925,0.0441050992437948
20,MLP70 − XGB70,0.07837528604119004,0.06407887286957087
20,MLP70 − MLP64,0.03604118993135019,-0.026042800600593163
20,XGB70 − XGB64,-0.008867276887871922,-0.04601657422636923
21,MLP64 − XGB64,0.09070247933884301,0.10534216280145806
21,MLP70 − XGB70,0.030371900826446252,0.11389637812085793
21,MLP70 − MLP64,0.00537190082644623,0.050231204738827
21,XGB70 − XGB64,0.06570247933884299,0.04167698941942713
22,MLP64 − XGB64,0.050717703349282384,0.12356299208545138
22,MLP70 − XGB70,-0.06905901116427426,0.005092996261338301
22,MLP70 − MLP64,-0.040510366826156274,-9.717476724013796e-05
22,XGB70 − XGB64,0.07926634768740037,0.11837282105687294
23,MLP64 − XGB64,0.04806687565308254,-0.0045285728500459865
23,MLP70 − XGB70,-0.05538140020898641,-0.02317995725050051
23,MLP70 − MLP64,-0.05067920585161967,0.016514222434575593
23,XGB70 − XGB64,0.05276907001044928,0.035165606835030117
24,MLP64 − XGB64,0.033370411568409364,0.033621196994372216
