replicate,comparison,delta_auroc,delta_auprc
0,MLP64 vs XGB64,0.03127962085308045,0.002651328909604206
0,MLP70 vs XGB70,-0.1265402843601895,-0.21906512666770003
0,MLP70 vs MLP64,-0.07180094786729851,0.0022223237650383643
0,XGB70 vs XGB64,0.08601895734597143,0.2239387793423426
1,MLP64 vs XGB64,0.059887005649717384,0.015080739913707925
1,MLP70 vs XGB70,-0.0025423728813558366,0.08432264482269106
1,MLP70 vs MLP64,0.0048022598870057775,0.02261147639688299
1,XGB70 vs XGB64,0.067231638418079,-0.04663042851210014
2,MLP64 vs XGB64,0.04436274509803917,-0.01958868869459582
2,MLP70 vs XGB70,-0.05196078431372553,-0.09656684637289131
2,MLP70 vs MLP64,-0.0022058823529410576,0.03355684261790648
2,XGB70 vs XGB64,0.09411764705882364,0.11053500029620197
3,MLP64 vs XGB64,0.04541062801932361,0.06413874492226018
3,MLP70 vs XGB70,-0.02753623188405796,-0.04627253909477169
3,MLP70 vs MLP64,0.013043478260869601,0.016704256574686216
3,XGB70 vs XGB64,0.08599033816425117,0.1271155405917181
4,MLP64 vs XGB64,0.13316761363636354,0.1823083016327236
4,MLP70 vs XGB70,0.009588068181818232,0.03872734064271599
4,MLP70 vs MLP64,-0.01065340909090895,0.028548789253448115
4,XGB70 vs XGB64,0.11292613636363635,0.17212975024345573
5,MLP64 vs XGB64,0.06435185185185188,0.13613509365045923
5,MLP70 vs XGB70,0.0025462962962962132,0.0894505485907115
5,MLP70 vs MLP64,0.03888888888888886,0.06549819943457685
5,XGB70 vs XGB64,0.10069444444444453,0.11218274449432458
6,MLP64 vs XGB64,0.010160098522167371,-0.01722813248892527
6,MLP70 vs XGB70,-0.08174261083743828,-0.047710014837074266
6,MLP70 vs MLP64,-0.037407635467980205,-0.017580308712642406
6,XGB70 vs XGB64,0.054495073891625445,0.012901573635506591
7,MLP64 vs XGB64,-0.007504288164665529,-0.06155829897302231
7,MLP70 vs XGB70,-0.10570325900514577,-0.07985760539292952
7,MLP70 vs MLP64,-0.019296740994854233,0.028078861674961653
7,XGB70 vs XGB64,0.078902229845626,0.04637816809486886
8,MLP64 vs XGB64,0.1285030758714969,0.20702492381711723
8,MLP70 vs XGB70,-0.0030758714969241208,0.02850648667045863
8,MLP70 vs MLP64,-0.014012303485987698,-0.036688497615246896
8,XGB70 vs XGB64,0.11756664388243332,0.1418299395314117
9,MLP64 vs XGB64,0.019668737060041575,0.03480715112411875
9,MLP70 vs XGB70,-0.00776397515527949,0.06485862374089457
9,MLP70 vs MLP64,0.036490683229813525,0.08139555605446802
9,XGB70 vs XGB64,0.06392339544513459,0.0513440834376922
10,MLP64 vs XGB64,0.057582417582417555,0.11224676566080011
10,MLP70 vs XGB70,-0.06329670329670323,0.062326044474458664
10,MLP70 vs MLP64,-0.0008791208791207872,0.05345181339520899
10,XGB70 vs XGB64,0.12,0.10337253458155043
11,MLP64 vs XGB64,-0.03249299719887955,-0.11276887423398285
11,MLP70 vs XGB70,-0.12521008403361344,-0.08938830131813652
11,MLP70 vs MLP64,-0.035574229691876735,0.03415493521153051
11,XGB70 vs XGB64,0.05714285714285716,0.010774362295684181
12,MLP64 vs XGB64,0.07912621359223304,-0.04371615262801912
12,MLP70 vs XGB70,-0.03033980582524265,-0.032543378144734514
12,MLP70 vs MLP64,-0.041019417475728126,-0.019158351849296068
12,XGB70 vs XGB64,0.06844660194174756,-0.03033112633258067
13,MLP64 vs XGB64,0.06695906432748544,0.17234013800507653
13,MLP70 vs XGB70,0.023684210526315863,0.032536821656154735
13,MLP70 vs MLP64,0.0292397660818714,0.003789758320881409
13,XGB70 vs XGB64,0.07251461988304098,0.1435930746698032
14,MLP64 vs XGB64,-0.022308578008059854,0.024700415803267983
14,MLP70 vs XGB70,-0.08534830166954521,-0.07040808246550556
14,MLP70 vs MLP64,-0.020005757052389272,-0.0349371178095928
14,XGB70 vs XGB64,0.043033966609096086,0.060171380459180746
15,MLP64 vs XGB64,-0.01773049645390079,-0.08063744924546917
15,MLP70 vs XGB70,-0.12278368794326233,-0.1056989643925759
15,MLP70 vs MLP64,-0.061613475177304866,0.0247926625435064
15,XGB70 vs XGB64,0.043439716312056675,0.04985417769061312
16,MLP64 vs XGB64,-0.06624665903016425,0.04383908238532239
16,MLP70 vs XGB70,-0.026918671248568116,0.0162213605354663
16,MLP70 vs MLP64,0.029973272241313464,-0.04138140052945383
16,XGB70 vs XGB64,-0.009354715540282665,-0.01376367867959774
17,MLP64 vs XGB64,-0.023168701442841333,0.012016542687803278
17,MLP70 vs XGB70,-0.053551609322974425,0.05051980660949912
17,MLP70 vs MLP64,0.020671476137624878,0.0679937138542055
17,XGB70 vs XGB64,0.05105438401775797,0.029490449932509655
18,MLP64 vs XGB64,0.015384615384615441,0.21431541111434227
18,MLP70 vs XGB70,-0.08128205128205135,0.0616299095346175
18,MLP70 vs MLP64,0.0007692307692307443,0.014910745176650642
18,XGB70 vs XGB64,0.09743589743589753,0.1675962467563754
19,MLP64 vs XGB64,0.09737484737484747,0.0812700105807776
19,MLP70 vs XGB70,-0.05830280830280832,0.04161260443269074
19,MLP70 vs MLP64,-0.07478632478632485,-0.031052787493191403
19,XGB70 vs XGB64,0.08089133089133094,0.008604618654895452
20,MLP64 vs XGB64,0.02803203661327225,-0.0028652142113167467
20,MLP70 vs XGB70,0.04061784897025167,0.032726262630000336
20,MLP70 vs MLP64,0.03604118993135019,-0.026042800600593163
20,XGB70 vs XGB64,0.023455377574370773,-0.061634277441910246
21,MLP64 vs XGB64,0.043595041322314065,-0.0828523254062428
21,MLP70 vs XGB70,-0.002479338842975354,0.0027651539568200323
21,MLP70 vs MLP64,0.00537190082644623,0.050231204738827
21,XGB70 vs XGB64,0.05144628099173565,-0.035386274624235825
22,MLP64 vs XGB64,0.033333333333333215,0.10570375298380846
22,MLP70 vs XGB70,-0.09776714513556606,-0.03551153469444246
22,MLP70 vs MLP64,-0.040510366826156274,-9.717476724013796e-05
22,XGB70 vs XGB64,0.090590111642743,0.14111811291101078
23,MLP64 vs XGB64,0.04179728317659348,-0.07607443770841618
23,MLP70 vs XGB70,-0.10083594566353193,-0.08757715253766918
23,MLP70 vs MLP64,-0.05067920585161967,0.016514222434575593
23,XGB70 vs XGB64,0.09195402298850575,0.02801693726382859
24,MLP64 vs XGB64,0.04687748291752758,0.05620178167433615
24,MLP70 vs XGB70,-0.030986810742094306,0.05181460119248732
24,MLP70 vs MLP64,0.030033370411568394,0.08023920697574483
